user_id,churn_probability,predicted_churn
U1542,0.1578686397683215,0
U1543,0.14800149569765997,0
U1544,0.16071456643691248,0
U1545,0.14926984817379157,0
U1546,0.16154661193205516,0
U1547,0.1563670061010403,0
U1548,0.1611699054066209,0
U1549,0.1615183675626527,0
U1550,0.14247473250483667,0
U1551,0.16303480954587765,0
U1552,0.17109993850435887,0
U1553,0.17048925644233667,0
U1554,0.15716733551153073,0
U1555,0.13348759322140571,0
U1556,0.1354510411331824,0
U1557,0.15977903842778976,0
U1558,0.1715118385426601,0
U1559,0.1693976118278565,0
U1560,0.15603569640790552,0
U1561,0.13837338487391324,0
U1562,0.14156324525544817,0
U1563,0.14249410325991413,0
U1564,0.14294759312347796,0
U1565,0.14493242255427854,0
U1566,0.15819858732148256,0
U1567,0.14261477239423948,0
U1568,0.15758592197058455,0
U1569,0.17369502769092196,0
U1570,0.17262548193785604,0
U1571,0.1498993453727849,0
U1572,0.17792542625188346,0
U1573,0.15735905972963085,0
U1574,0.14928000101844763,0
U1575,0.15998168561552906,0
U1576,0.18661570800840002,0
U1577,0.14908991272821673,0
U1578,0.17413072191171186,0
U1579,0.15879531396953123,0
U1580,0.16452795301631867,0
U1581,0.17354337695845182,0
U1582,0.16967968341752632,0
U1583,0.15021094022099205,0
U1584,0.16930952858740425,0
U1585,0.1404350496712113,0
U1586,0.16601752222480393,0
U1587,0.1578916865678976,0
U1588,0.16486130044592967,0
U1589,0.1487731131072763,0
U1590,0.16730061700880583,0
U1591,0.1776890493161138,0
U1592,0.14575063871589555,0
U1593,0.13839830029672048,0
U1594,0.16395162379758424,0
U1595,0.16635186529442558,0
U1596,0.17096914001910724,0
U1597,0.16255209340592644,0
U1598,0.1593195528208008,0
U1599,0.15959752493737409,0
U1600,0.16126432123882248,0
U1601,0.14648656557757542,0
U1602,0.15189016749378143,0
U1603,0.13265795681696935,0
U1604,0.151969995757414,0
U1605,0.1393288667307126,0
U1606,0.1582757265311365,0
U1607,0.15427217385711295,0
U1608,0.15809386306285148,0
U1609,0.1492005126253432,0
U1610,0.15525375519782697,0
U1611,0.15453976883076387,0
U1612,0.15581125940836618,0
U1613,0.1429735229923604,0
U1614,0.1569847998426032,0
U1615,0.13735916795136371,0
U1616,0.15841174795199173,0
U1617,0.15387760939577078,0
U1618,0.1483794414365919,0
U1619,0.15200008700935244,0
U1620,0.13373893577797752,0
U1621,0.14919786491973275,0
U1622,0.17724397619773993,0
U1623,0.15779815789728305,0
U1624,0.16545060707342926,0
U1625,0.16202826889857377,0
U1626,0.1509467240737038,0
U1627,0.1690037453831687,0
U1628,0.16027958332143638,0
U1629,0.1541492088204605,0
U1630,0.15694158423238808,0
U1631,0.13319801314927038,0
U1632,0.1819826945997786,0
U1633,0.1712394262880667,0
U1634,0.1623831656209123,0
U1635,0.152786552272101,0
U1636,0.15646347301742664,0
U1637,0.16111681688602578,0
U1638,0.15619486052422926,0
U1639,0.13948168649799791,0
U1640,0.1473182526233985,0
U1641,0.13803262374743508,0
U1642,0.16617427425168388,0
U1643,0.15116612304300917,0
U1644,0.167448204691624,0
U1645,0.14297150793755736,0
U1646,0.1600285655524661,0
U1647,0.16024134569089182,0
U1648,0.16068713254144115,0
U1649,0.1301734622098781,0
U1650,0.17114936783131587,0
U1651,0.14042245515672172,0
U1652,0.16169723785056722,0
U1653,0.16090111876507088,0
U1654,0.1647740394424893,0
U1655,0.14192628899342313,0
U1656,0.16392963275325362,0
U1657,0.16308172898626816,0
U1658,0.15362198521869797,0
U1659,0.1408391724502226,0
U1660,0.1412062689004975,0
U1661,0.1493462741849335,0
U1662,0.15110844764142697,0
U1663,0.13488379506436074,0
U1664,0.16392646755790558,0
U1665,0.15098967433650762,0
U1666,0.1605698424870699,0
U1667,0.17176302791391773,0
U1668,0.16658234595297278,0
U1669,0.15293380763564957,0
U1670,0.14457449910435535,0
U1671,0.12639496706229342,0
U1672,0.15516414260879977,0
U1673,0.15012619291495652,0
U1674,0.17878626217364624,0
U1675,0.16405007084298787,0
U1676,0.17191860301340764,0
U1677,0.17135890851529656,0
U1678,0.15400405599829456,0
U1679,0.1593651585641251,0
U1680,0.1500928161241723,0
U1681,0.15114259562875015,0
U1682,0.16687093359520247,0
U1683,0.1835367233607476,0
U1684,0.15669152899222602,0
U1685,0.1255283667355211,0
U1686,0.1380149964012237,0
U1687,0.15325164544493997,0
U1688,0.1604451642437494,0
U1689,0.14795088942764908,0
U1690,0.1372846762394237,0
U1691,0.1539736023071608,0
U1692,0.15654461406749032,0
U1693,0.16718945694177653,0
U1694,0.16295794440448141,0
U1695,0.15459228097559496,0
U1696,0.15469958806492023,0
U1697,0.1541270315460754,0
U1698,0.16057644540917593,0
U1699,0.16602240566072654,0
U1700,0.16146704378181928,0
U1701,0.15569048001206293,0
U1702,0.17302422817418575,0
U1703,0.15661965938232678,0
U1704,0.13325909139910558,0
U1705,0.16974961723881063,0
U1706,0.14378096475122235,0
U1707,0.16665798515829838,0
U1708,0.15936948541214785,0
U1709,0.1458678108582811,0
U1710,0.1483980167573783,0
U1711,0.13942024787019802,0
U1712,0.16052582322091133,0
U1713,0.15655644049967316,0
U1714,0.15805810381612279,0
U1715,0.1637838413590432,0
U1716,0.17220340566755687,0
U1717,0.14771737825514306,0
U1718,0.1638489313401367,0
U1719,0.17097087076115697,0
U1720,0.1533864328700081,0
U1721,0.16150269005049422,0
U1722,0.14282204672818832,0
U1723,0.14913850671448328,0
U1724,0.1476364288014507,0
U1725,0.15794275154132031,0
U1726,0.14859826754443423,0
U1727,0.17378389209084763,0
U1728,0.1565286681386542,0
U1729,0.1724262876754533,0
U1730,0.12962400220437562,0
U1731,0.15558946174369975,0
U1732,0.12960762017857816,0
U1733,0.14955420294768107,0
U1734,0.16516800046541102,0
U1735,0.16650550961456428,0
U1736,0.16679532349024523,0
U1737,0.14945162098390613,0
U1738,0.15840963495068225,0
U1739,0.17224439901367375,0
U1740,0.1556551175755734,0
U1741,0.1696097325691304,0
U1742,0.15852848963054492,0
U1743,0.13506691327849726,0
U1744,0.157188315024295,0
U1745,0.15097999860697495,0
U1746,0.16838409818688857,0
U1747,0.1724766685407002,0
U1748,0.14772523740404628,0
U1749,0.16086080856321355,0
U1750,0.14059076596055256,0
U1751,0.16590232850183256,0
U1752,0.14366412147891408,0
U1753,0.1770697049687215,0
U1754,0.1361639422770951,0
U1755,0.15675871722262072,0
U1756,0.18428352348688706,0
U1757,0.1554519068569135,0
U1758,0.15667291226153848,0
U1759,0.16465532580081807,0
U1760,0.152886024359214,0
U1761,0.1569209689189198,0
U1762,0.17001376059695222,0
U1763,0.1512897789007063,0
U1764,0.15997975798140776,0
U1765,0.1801393204630663,0
U1766,0.1410525329222584,0
U1767,0.14624926641285632,0
U1768,0.15139569876691564,0
U1769,0.159473417543032,0
U1770,0.16821308010878971,0
U1771,0.16981255595567174,0
U1772,0.14463260555104057,0
U1773,0.15346520027711488,0
U1774,0.18264459585100445,0
U1775,0.14851976563066907,0
U1776,0.14276552177617705,0
U1777,0.15426862386402967,0
U1778,0.15069275801015944,0
U1779,0.15050232350271184,0
U1780,0.16890261272445564,0
U1781,0.1584012282111598,0
U1782,0.15610913432010495,0
U1783,0.15092424240302774,0
U1784,0.1475982307957336,0
U1785,0.15393069148584781,0
U1786,0.1703020786283,0
U1787,0.16825334368803016,0
U1788,0.142709352416842,0
U1789,0.15506484276238994,0
U1790,0.1525818317290818,0
U1791,0.14875592930842235,0
U1792,0.15382025971652188,0
U1793,0.15760918152653303,0
U1794,0.17418592093228255,0
U1795,0.1432478942098585,0
U1796,0.1566247256442344,0
U1797,0.1684944279341188,0
U1798,0.12589729571856462,0
U1799,0.1617889645703444,0
U1800,0.16668004445080958,0
U1801,0.18196612759994862,0
U1802,0.17151660468542526,0
U1803,0.1552962846618395,0
U1804,0.15876026562459283,0
U1805,0.17411827539946095,0
U1806,0.15958629642164218,0
U1807,0.15000440340797164,0
U1808,0.1540307282911091,0
U1809,0.1667021561860134,0
U1810,0.14252623959969773,0
U1811,0.17343414222071737,0
U1812,0.13864770803151688,0
U1813,0.16166132198267472,0
U1814,0.14685431517823355,0
U1815,0.17415533898512703,0
U1816,0.17245803737924892,0
U1817,0.1684764666347552,0
U1818,0.1627729500485618,0
U1819,0.14758199448117199,0
U1820,0.1688458171733409,0
U1821,0.16787504190718258,0
U1822,0.17364336851442522,0
U1823,0.16625499764456433,0
U1824,0.1692973781820031,0
U1825,0.1465858222834677,0
U1826,0.15397506804028843,0
U1827,0.16463745777688674,0
U1828,0.14471606510193763,0
U1829,0.15166818412952734,0
U1830,0.14604782264096333,0
U1831,0.15317331778582977,0
U1832,0.13702603236452784,0
U1833,0.12610789089065222,0
U1834,0.16562550171677454,0
U1835,0.15040545687822465,0
U1836,0.1466263677769167,0
U1837,0.15565345839684686,0
U1838,0.14653399857434798,0
U1839,0.15775647869992032,0
U1840,0.16281111911484447,0
U1841,0.15109258206324241,0
U1842,0.161078278636934,0
U1843,0.16191511081801133,0
U1844,0.15249066587307372,0
U1845,0.14893386441057152,0
U1846,0.14107912362737826,0
U1847,0.14845574995916883,0
U1848,0.1637374829064752,0
U1849,0.16077404645671733,0
U1850,0.16655199886666558,0
U1851,0.1589033907361444,0
U1852,0.16516420709792548,0
U1853,0.17132204367486004,0
U1854,0.15837165753191856,0
U1855,0.16596412660990686,0
U1856,0.15626515190997387,0
U1857,0.15688503276320448,0
U1858,0.17137773017974953,0
U1859,0.1574766080946448,0
U1860,0.1637512832116165,0
U1861,0.14833060021788788,0
U1862,0.1453417025554493,0
U1863,0.14774434563213742,0
U1864,0.15069883287674138,0
U1865,0.16067596967993314,0
U1866,0.17368123706246322,0
U1867,0.15382839044688937,0
U1868,0.1662799373955989,0
U1869,0.16954574974553024,0
U1870,0.1630801247737465,0
U1871,0.1605274813460242,0
U1872,0.1601249355184014,0
U1873,0.1561583687508088,0
U1874,0.1544602082216007,0
U1875,0.15051299819183847,0
U1876,0.16073102460123254,0
U1877,0.13634595485169926,0
U1878,0.15354640701553365,0
U1879,0.1645736682455459,0
U1880,0.15521225551339088,0
U1881,0.15023518971819086,0
U1882,0.16093815785743476,0
U1883,0.17079861820787048,0
U1884,0.16242636415819484,0
U1885,0.16780376535405248,0
U1886,0.15426729576236536,0
U1887,0.15296855982141916,0
U1888,0.16060570536003363,0
U1889,0.16429403718864638,0
U1890,0.15544251978637447,0
U1891,0.16570664982416297,0
U1892,0.17431481438854446,0
U1893,0.17714361221055205,0
U1894,0.16516425203610427,0
U1895,0.184056613349748,0
U1896,0.15075743176877462,0
U1897,0.1536073801364512,0
U1898,0.1642967449719407,0
U1899,0.16664570310736715,0
U1900,0.18060428549273938,0
U1901,0.1543777931073795,0
U1902,0.15845089118656835,0
U1903,0.17223655676837302,0
U1904,0.1561142983450689,0
U1905,0.17247296950553773,0
U1906,0.15369736782301266,0
U1907,0.14413839753265742,0
U1908,0.14540655939073083,0
U1909,0.16811225923460582,0
U1910,0.1614641660286971,0
U1911,0.1463090971108237,0
U1912,0.16771084139366282,0
U1913,0.1370412483382732,0
U1914,0.14822330183519053,0
U1915,0.12718915614563142,0
U1916,0.16473249716420876,0
U1917,0.15764487548660372,0
U1918,0.1713731794671591,0
U1919,0.16588542205565732,0
U1920,0.16748116449974215,0
U1921,0.1359997884347983,0
U1922,0.13790287691060493,0
U1923,0.1649529283570073,0
U1924,0.14903441575181192,0
U1925,0.16446093636730122,0
U1926,0.14532672530066668,0
U1927,0.15754216032521187,0
U1928,0.17463751960728852,0
U1929,0.18002929458891437,0
U1930,0.15012198176288435,0
U1931,0.14834421305994056,0
U1932,0.17446721883880625,0
